,title,pair_id,sent_id,complex,label,simple,simp_sent_id,doc_pos,doc_quint,doc_len,pred_l,prepended_sents
2456,Wikipedia administrators,57314,7,"Wales had previously (in a message sent to the English Wikipedia mailing list on February 11, 2003) stated that being an admin is ""not a big deal"", and that ""It's merely a technical matter that the powers given to sysops are not given out to everyone.""",dsplit,"['Wales said earlier that being an admin is ""not a big deal”.', 'He also said that ""It\'s merely a technical matter that the powers given to sysops are not given out to everyone.”', 'He said this in a message he sent to the English Wikipedia mailing list on February 11, 2003.']",11,0.2962962962962963,2,27,3,"<DELETE> Wales had previously (in a message sent to the English Wikipedia mailing list on February 11, 2003) stated that being an admin is ""not a big deal"", and that ""It's merely a technical matter that the powers given to sysops are not given out to everyone."""
2457,Wikipedia administrators,57314,8,"In his book ""Wikipedia – The Missing Manual"", John Broughton states that while many people think of administrators on Wikipedia as judges, that is not the purpose of the role.",ignore,"['In his book ""Wikipedia – The Missing Manual"", John Broughton states that while many people think of administrators on Wikipedia as judges, that is not the purpose of the role.']",14,0.3333333333333333,2,27,2,"<SPLIT> In his book ""Wikipedia – The Missing Manual"", John Broughton states that while many people think of administrators on Wikipedia as judges, that is not the purpose of the role."
2458,Wikipedia administrators,57314,9,"Instead, he says, admins usually ""delete pages"" and ""protect pages involved in edit wars"".",ignore,"['Instead, he says, admins usually ""delete pages"" and ""protect pages involved in edit wars"".']",15,0.3703703703703703,2,27,1,"<REPHRASE> Instead, he says, admins usually ""delete pages"" and ""protect pages involved in edit wars""."
2459,Wikipedia administrators,57314,10,"While the first Wikipedia administrators were appointed by Jimmy Wales in October 2001, administrator privileges on Wikipedia are now granted through a process known as requests for adminship (RfA).",rephrase,['The first Wikipedia administrators were appointed by Jimmy Wales himself in October 2001.'],16,0.4074074074074074,3,27,2,"<SPLIT> While the first Wikipedia administrators were appointed by Jimmy Wales in October 2001, administrator privileges on Wikipedia are now granted through a process known as requests for adminship (RfA)."
2460,Wikipedia administrators,57314,11,"Any registered editor may nominate themselves, or may request another editor to do so.",ignore,"['Any registered editor may nominate themselves, or may request another editor to do so.']",17,0.4444444444444444,3,27,3,"<DELETE> Any registered editor may nominate themselves, or may request another editor to do so."
2461,Wikipedia administrators,57314,12,"The process has been said to be ""akin to putting someone through the Supreme Court"" by Andrew Lih, a scientist and professor who is himself an administrator on the English Wikipedia.",ignore,"['The process has been said to be ""akin to putting someone through the Supreme Court"" by Andrew Lih, a scientist and professor who is himself an administrator on the English Wikipedia.']",18,0.4814814814814814,3,27,1,"<REPHRASE> The process has been said to be ""akin to putting someone through the Supreme Court"" by Andrew Lih, a scientist and professor who is himself an administrator on the English Wikipedia."
2462,Wikipedia administrators,57314,13,"Lih also said, ""It's pretty much a hazing ritual at this point"", in contrast to how the process worked early in Wikipedia's history, when all one had to do to become an admin was ""prove you weren't a bozo"".",rephrase,"['Lih also said, ""It\'s pretty much a hazing ritual at this point"", in contrast to how the process worked early in Wikipedia\'s history, when all one had to do to become an admin was ""prove you weren\'t a bozo"" Editors can become candidates only after ""extensive work on the wiki"".']",19,0.5185185185185185,3,27,2,"<SPLIT> Lih also said, ""It's pretty much a hazing ritual at this point"", in contrast to how the process worked early in Wikipedia's history, when all one had to do to become an admin was ""prove you weren't a bozo""."
2463,Wikipedia administrators,57314,14,"Candidacy for the role is normally considered only after ""extensive work on the wiki"".",delete,[],20,0.5555555555555556,3,27,3,"<DELETE> Candidacy for the role is normally considered only after ""extensive work on the wiki""."
2464,Wikipedia administrators,57314,15,"While any editor may vote in an RfA, the outcome is not determined by a majority vote, but rather by whether or not consensus has been reached that the candidate would make a good administrator, a decision which can only be made by a bureaucrat, a Wikipedia editor who is also appointed by the community through a ""request"" process, though the process is much stricter for them than for administrators.",dsplit,"['Any editor can vote in an RfA.', 'The decision if a consensus has been reached can only be made by a bureaucrat.', 'A bureaucrat is a Wikipedia editor who is also appointed by the community through a ""request"" process which is much stricter for them than for administrators.']",20,0.5925925925925926,3,27,2,"<SPLIT> While any editor may vote in an RfA, the outcome is not determined by a majority vote, but rather by whether or not consensus has been reached that the candidate would make a good administrator, a decision which can only be made by a bureaucrat, a Wikipedia editor who is also appointed by the community through a ""request"" process, though the process is much stricter for them than for administrators."
2465,Wikipedia administrators,57314,16,"This may have been implemented as a result of RfAs attracting increasing levels of attention: Stvilia et al. quoted that ""Prior to mid-2005, RfAs typically did not attract much attention.",ssplit,"['This RFA process was started after RfAs attracted a lot of attention.', 'Before the middle of 2005, RfAs did not attract a lot of attention.']",23,0.6296296296296297,4,27,3,"<DELETE> This may have been implemented as a result of RfAs attracting increasing levels of attention: Stvilia et al. quoted that ""Prior to mid-2005, RfAs typically did not attract much attention."
2466,Wikipedia administrators,57314,17,"Since then, it has become quite common for RfAs to attract huge numbers of RfA groupies who all support one another"".",rephrase,['But then RfAs started attracting groups of editors who all supported one another.'],25,0.6666666666666666,4,27,3,"<DELETE> Since then, it has become quite common for RfAs to attract huge numbers of RfA groupies who all support one another""."
2467,Wikipedia administrators,57314,18,"Once granted administrator privileges, a user has access to additional functions in order to perform certain duties.",delete,[],26,0.7037037037037037,4,27,1,"<REPHRASE> Once granted administrator privileges, a user has access to additional functions in order to perform certain duties."
2468,Wikipedia administrators,57314,19,"These include ""messy cleanup work"", deletion of articles deemed unsuitable, protecting pages (restricting editing privileges to that page), and blocking the accounts of disruptive users.",delete,[],26,0.7407407407407407,4,27,2,"<SPLIT> These include ""messy cleanup work"", deletion of articles deemed unsuitable, protecting pages (restricting editing privileges to that page), and blocking the accounts of disruptive users."
2469,Wikipedia administrators,57314,20,"Blocking a user must be done according to Wikipedia's policies and a reason must be stated for the block, which will be permanently logged by the software.",ssplit,"[""When an admin blocks a user they must do so according to Wikipedia's policies."", 'One of the policies is that a reason must be given for the block.', 'The reason for the block is permanently logged by the software.']",26,0.7777777777777778,4,27,2,"<SPLIT> Blocking a user must be done according to Wikipedia's policies and a reason must be stated for the block, which will be permanently logged by the software."
2470,Wikipedia administrators,57314,21,"Use of this privilege to ""gain editing advantages"" is considered inappropriate.",delete,[],29,0.8148148148148148,5,27,3,"<DELETE> Use of this privilege to ""gain editing advantages"" is considered inappropriate."
2471,Wikipedia administrators,57314,22,"A scientific paper by researchers from Virginia Tech and Rensselaer Polytechnic Institute found that after editors are promoted to administrator status, they often focus more on articles about controversial topics than they did before.",ignore,"['A scientific paper by researchers from Virginia Tech and Rensselaer Polytechnic Institute found that after editors are promoted to administrator status, they often focus more on articles about controversial topics than they did before.']",29,0.8518518518518519,5,27,1,"<REPHRASE> A scientific paper by researchers from Virginia Tech and Rensselaer Polytechnic Institute found that after editors are promoted to administrator status, they often focus more on articles about controversial topics than they did before."
2472,Wikipedia administrators,57314,23,"The researchers also proposed an alternative method for choosing administrators, in which more weight is given to the votes of experienced editors.",ignore,"['The researchers also proposed an alternative method for choosing administrators, in which more weight is given to the votes of experienced editors.']",30,0.8888888888888888,5,27,1,"<REPHRASE> The researchers also proposed an alternative method for choosing administrators, in which more weight is given to the votes of experienced editors."
2473,Wikipedia administrators,57314,24,"Another paper, presented at the 2008 Conference on Human Factors in Computing Systems, analyzed data from all 1,551 requests for adminship from January 2006 to October 2007, with the goal of determining which (if any) of the criteria recommended in Wikipedia's ""Guide to requests for adminship"" page were the best predictors of whether the user in question would actually become an admin.",ignore,"['Another paper, presented at the 2008 Conference on Human Factors in Computing Systems, analyzed data from all 1,551 requests for adminship from January 2006 to October 2007 to find out which (if any) of the criteria recommended in Wikipedia\'s ""Guide to requests for adminship"" page were the best predictors of whether the user in question would actually become an admin.']",31,0.925925925925926,5,27,3,"<DELETE> Another paper, presented at the 2008 Conference on Human Factors in Computing Systems, analyzed data from all 1,551 requests for adminship from January 2006 to October 2007, with the goal of determining which (if any) of the criteria recommended in Wikipedia's ""Guide to requests for adminship"" page were the best predictors of whether the user in question would actually become an admin."
2474,Wikipedia administrators,57314,25,"In December 2013, a similar study was published by researchers from the Polish-Japanese Institute of Information Technology in Warsaw which aimed to model the results of requests for adminship on the Polish Wikipedia using a model derived from Wikipedia's edit history.",ignore,"[""In December 2013, a similar study was published by researchers from the Polish-Japanese Institute of Information Technology in Warsaw which aimed to model the results of requests for adminship on the Polish Wikipedia using a model derived from Wikipedia's edit history.""]",32,0.9629629629629628,5,27,3,"<DELETE> In December 2013, a similar study was published by researchers from the Polish-Japanese Institute of Information Technology in Warsaw which aimed to model the results of requests for adminship on the Polish Wikipedia using a model derived from Wikipedia's edit history."
2475,Wikipedia administrators,57314,26,"They found that they could ""classify the votes in the RfA procedures using this model with an accuracy level that should be sufficient to recommend candidates.""",ignore,"['They found that they could ""classify the votes in the RfA procedures using this model with an accuracy level that should be sufficient to recommend candidates.""']",33,1.0,5,27,3,"<DELETE> They found that they could ""classify the votes in the RfA procedures using this model with an accuracy level that should be sufficient to recommend candidates."""
