,pair_id,sent_id,complex,doc_pos,doc_len,pred_l,prepended_sents
779,85,3,"Histones can act as antimicrobial peptides and directly kill bacteria, fungi, parasites and viruses, in vitro and in a variety of animal host.",0.5,6,1,"<REPHRASE> Histones can act as antimicrobial peptides and directly kill bacteria, fungi, parasites and viruses, in vitro and in a variety of animal host."
780,85,4,"In addition, histones can trigger inflammatory responses in some cases acting through Toll-like receptors or inflammasome pathway.",0.6666666666666666,6,1,"<REPHRASE> In addition, histones can trigger inflammatory responses in some cases acting through Toll-like receptors or inflammasome pathway."
781,85,5,"Extracellular histones mediate organ injury (lung, liver), sepsis physiology, thrombocytopenia and thrombin generation and some proteins can bind histones and reduce these potentially harmful effect.",0.8333333333333334,6,3,"<DELETE> Extracellular histones mediate organ injury (lung, liver), sepsis physiology, thrombocytopenia and thrombin generation and some proteins can bind histones and reduce these potentially harmful effect."
782,86,0,Background: The oncogenic role of histone mutations is one of the most relevant discovery in cancer epigenetic.,0.0,9,1,<REPHRASE> Background: The oncogenic role of histone mutations is one of the most relevant discovery in cancer epigenetic.
783,86,1,"Recurrent mutations targeting histone genes have been described in pediatric brain tumors, chondroblastoma, giant cell tumor of bone and other tumor type.",0.1111111111111111,9,3,"<DELETE> Recurrent mutations targeting histone genes have been described in pediatric brain tumors, chondroblastoma, giant cell tumor of bone and other tumor type."
784,86,2,"The demonstration that mutant histones can be oncogenic and drive the tumorigenesis in pediatric tumors, led to the coining of the term ""oncohistones."" The first identified histone mutations were localized at or near residues normally targeted by post-translational modifications (PTMs) in the histone N-terminal tails and suggested a possible interference with histone PTMs regulation and readin.",0.2222222222222222,9,3,"<DELETE> The demonstration that mutant histones can be oncogenic and drive the tumorigenesis in pediatric tumors, led to the coining of the term ""oncohistones."" The first identified histone mutations were localized at or near residues normally targeted by post-translational modifications (PTMs) in the histone N-terminal tails and suggested a possible interference with histone PTMs regulation and readin."
785,86,3,"Main body: In this review, we describe the peculiar organization of the multiple genes that encode histone proteins, and the latter advances in both the identification and the biological role of histone mutations in cance.",0.3333333333333333,9,3,"<DELETE> Main body: In this review, we describe the peculiar organization of the multiple genes that encode histone proteins, and the latter advances in both the identification and the biological role of histone mutations in cance."
786,86,4,Recent works show that recurrent somatic mutations target both N-terminal tails and globular histone fold domain in diverse tumor type.,0.4444444444444444,9,3,<DELETE> Recent works show that recurrent somatic mutations target both N-terminal tails and globular histone fold domain in diverse tumor type.
787,86,5,Oncohistones are often dominant-negative and occur at higher frequencies in tumors affecting children and adolescent.,0.5555555555555556,9,3,<DELETE> Oncohistones are often dominant-negative and occur at higher frequencies in tumors affecting children and adolescent.
788,86,6,"Notably, in many cases the mutations target selectively only some of the genes coding the same histone protein and are frequently associated with specific tumor types or, as documented for histone variant H3.3 in pediatric glioma, with peculiar tumors arising from specific anatomic location.",0.6666666666666666,9,3,"<DELETE> Notably, in many cases the mutations target selectively only some of the genes coding the same histone protein and are frequently associated with specific tumor types or, as documented for histone variant H3.3 in pediatric glioma, with peculiar tumors arising from specific anatomic location."
789,86,7,"Conclusion: The overview of the most recent advances suggests that the oncogenic potential of histone mutations can be exerted, together with the alteration of histone PTMs, through the destabilization of nucleosome and DNA-nucleosome interactions, as well as through the disruption of higher-order chromatin structur.",0.7777777777777778,9,3,"<DELETE> Conclusion: The overview of the most recent advances suggests that the oncogenic potential of histone mutations can be exerted, together with the alteration of histone PTMs, through the destabilization of nucleosome and DNA-nucleosome interactions, as well as through the disruption of higher-order chromatin structur."
790,86,8,"However, further studies are necessary to fully elucidate the mechanism of action of oncohistones, as well as to evaluate their possible application to cancer classification, prognosis and to the identification of new therapies.",0.8888888888888888,9,3,"<DELETE> However, further studies are necessary to fully elucidate the mechanism of action of oncohistones, as well as to evaluate their possible application to cancer classification, prognosis and to the identification of new therapies."
791,87,0,Extracellular histones released from injured or dying cells following trauma and other severe insults can act as potent damage-associated molecular pattern.,0.0,8,3,<DELETE> Extracellular histones released from injured or dying cells following trauma and other severe insults can act as potent damage-associated molecular pattern.
792,87,1,"In fact, elevated levels of histones are present in human circulation in hyperinflammatory states such as acute respiratory distress syndrome and sepsi.",0.125,8,1,"<REPHRASE> In fact, elevated levels of histones are present in human circulation in hyperinflammatory states such as acute respiratory distress syndrome and sepsi."
793,87,2,The molecular mechanisms owing to histone-induced pathologies are at the very beginning of elucidatin.,0.25,8,3,<DELETE> The molecular mechanisms owing to histone-induced pathologies are at the very beginning of elucidatin.
794,87,3,"However, neutralization of histones with antibodies, histone-binding or histone-degrading proteins, and heparan sulfates have shown promising therapeutic effects in pre-clinical acute respiratory distress syndrome and sepsis model.",0.375,8,3,"<DELETE> However, neutralization of histones with antibodies, histone-binding or histone-degrading proteins, and heparan sulfates have shown promising therapeutic effects in pre-clinical acute respiratory distress syndrome and sepsis model."
795,87,4,Various cell types undergoing necrosis and apoptosis or activated neutrophils forming neutrophil extracellular traps have been implicated in excessive release of histones which further augments tissue injury and may culminate in multiple organ failur.,0.5,8,3,<DELETE> Various cell types undergoing necrosis and apoptosis or activated neutrophils forming neutrophil extracellular traps have been implicated in excessive release of histones which further augments tissue injury and may culminate in multiple organ failur.
796,87,5,"At the molecular level, an uncontrolled inflammatory cascade has been considered as the major event; however, histone-activated coagulation and thrombosis represent additional pathologic events reflecting coagulopath.",0.625,8,3,"<DELETE> At the molecular level, an uncontrolled inflammatory cascade has been considered as the major event; however, histone-activated coagulation and thrombosis represent additional pathologic events reflecting coagulopath."
797,87,6,"Furthermore, epigenetic regulation and chemical modifications of circulating histones appear to be critically important in their biological functions as evidenced by increased cytotoxicity associated with citrullinated histon.",0.75,8,3,"<DELETE> Furthermore, epigenetic regulation and chemical modifications of circulating histones appear to be critically important in their biological functions as evidenced by increased cytotoxicity associated with citrullinated histon."
