pair_id,sent_id,complex,simple,doc_pos,doc_len
87,6,"Furthermore, epigenetic regulation and chemical modifications of circulating histones appear to be critically important in their biological functions as evidenced by increased cytotoxicity associated with citrullinated histone","An uncontrolled inflammation response is considered as the major event; however, blood clotting or scabbing because of histones are new events showing a bleeding disorder",0.75,8
87,7,"Herein, we will briefly review the current knowledge on the role of histones in acute respiratory distress syndrome and sepsis, and discuss the future potential of anti-histone therapy for treatment of these life-threatening disorders.","Also, regulating how the environment can cause changes that affect the way genes work and chemical changes of histones appear to be very important in their functions",0.875,8
88,0,Linker histones are major players in chromatin organization and per se are essential players in genome homeostasis,Histones are proteins that provide structural support to a chromosome and sometimes act as the spool that the thread-like DNA wraps around,0.0,8
88,1,As the fifth class of histone proteins the linker histones not only interact with DNA and core histones but also with other chromatin proteins,"Linker histones play a major role in organizing DNA and proteins to create the nucleus (genetic material) inside cells (a process called chromatin organization) and are key players in balancing the genome, which is an organism's complete set of genetic instructions",0.125,8
88,2,"These interactions prove to be essential for the higher levels of chromatin organization like chromatin loops, transcription factories and chromosome territories",Linker histones not only interact with DNA and other histones but also with other chromatin (DNA-attached) proteins,0.25,8
88,3,"Our recent results have proved that Saccharomyces cerevisiae linker histone - Hho1p, physically interacts with the actin-related protein 4 (Arp4) and that the abrogation of this interaction through the deletion of the gene for the linker histone in arp4 mutant cells leads to global changes in chromatin compaction",These interactions prove to be very important for the higher levels of chromatin organization,0.375,8
88,4,"Here, we show that the healthy interaction between the yeast linker histone and Arp4p is critical for maintaining genome stability and for controlling cellular sensitivity to different types of stress","Recent results find that one linker histone, called Hho1p, physically interacts with another protein (Arp4) and that the removal of this interaction by deleting the gene for the linker histone leads to many changes in the physical folding of DNA structures (a process called chromatin compaction)",0.5,8
88,5,The abolished interaction between the linker histone and Arp4p leads the mutant yeast cells to premature ageing phenotypes,"Here, researchers show that the healthy interaction between the yeast linker histone and Arp4p is critical for keeping the genome stable and for controlling how sensitive cells are to different types of stress",0.625,8
88,6,Cells die young and are more sensitive to stress,The interaction that stopped between the linker histone and Arp4p leads the changed yeast cells to start aging early,0.75,8
88,7,These results unambiguously prove the role of linker histones and chromatin remodelling in ageing by their cooperation in pertaining higher-order chromatin compaction and thus maintaining genome stability.,Cells die young and are more sensitive to stress,0.875,8
89,0,Linker histones are major players in chromatin organization and per se are essential players in genome homeostasis,Linker histones are major proteins for organizing DNA and affect the balance of genes,0.0,8
89,1,As the fifth class of histone proteins the linker histones not only interact with DNA and core histones but also with other chromatin proteins,"As the fifth type of histone proteins, the linker histones not only work with DNA and other histones but also other proteins that bind to DNA",0.125,8
89,2,"These interactions prove to be essential for the higher levels of chromatin organization like chromatin loops, transcription factories and chromosome territories","These interactions organize certain DNA regions like DNA loops, DNA expression sites, and nucleus regions with specific DNA segments",0.25,8
89,3,"Our recent results have proved that Saccharomyces cerevisiae linker histone - Hho1p, physically interacts with the actin-related protein 4 (Arp4) and that the abrogation of this interaction through the deletion of the gene for the linker histone in arp4 mutant cells leads to global changes in chromatin compaction",Our recent results show that a specific histone - Hho1p - of brewer's yeast physically interacts with another protein called actin-related protein 4 (Arp4),0.375,8
